#{"t_start": 1747998570.444598, "env_id": "None"}
r,l,t
4.0474877,288,12198.14864
2.991881,288,12198.148684
1.6039982,288,13066.925672
2.410069,288,13066.925735
1.0128127,288,13068.556021
3.5547743,288,13068.556079
5.2479496,288,13070.240048
3.612131,288,13070.240095
1.4560987,288,13939.669395
2.217897,288,13939.669476
2.955357,288,13941.303258
2.8167474,288,13941.303303
2.5099196,288,13943.189833
2.957934,288,13943.189885
0.8832441,288,14813.45129
2.1753511,288,14813.451342
3.9536479,288,14815.081204
2.9761424,288,14815.081245
3.326464,288,14816.684217
2.2438836,288,14816.684254
1.6315327,288,15673.424825
2.960633,288,15673.424891
2.3261387,288,15675.041486
2.2888863,288,15675.041529
0.70231044,288,15676.643517
2.1660948,288,15676.643557
2.2162385,288,16540.06787
1.9593103,288,16540.067948
1.8902293,288,16541.677525
2.4204633,288,16541.677567
1.8453162,288,16543.27745
1.9614574,288,16543.277491
2.2731452,288,17411.699189
2.786645,288,17411.699237
5.591956,288,17413.316329
1.1830626,288,17413.316368
2.6673677,288,17414.915981
2.8312078,288,17414.916015
2.1428628,288,18294.66926
2.9534192,288,18294.669338
3.6552758,288,18296.33774
4.940995,288,18296.337788
4.549527,288,18298.08921
2.9748676,288,18298.089259
2.3284893,288,19166.86974
1.3271197,288,19166.869813
3.574364,288,19168.475575
0.42659655,288,19168.475616
5.052444,288,19170.086815
2.1314113,288,19170.086855
1.7992642,288,20039.048698
1.3587575,288,20039.048754
2.449626,288,20040.677314
3.1402454,288,20040.677358
2.8393807,288,20042.316781
2.0186188,288,20042.316827
1.5548947,288,20908.247157
3.9073267,288,20908.24724
2.0942628,288,20909.833366
2.0092614,288,20909.83341
2.3660567,288,20911.446077
2.366535,288,20911.44612
4.255239,288,21774.974559
1.6160742,288,21774.974612
3.4191236,288,21776.602153
5.3280954,288,21776.602192
3.2274349,288,21778.237106
5.6526446,288,21778.237162
5.0615473,288,22637.446961
1.3639374,288,22637.447016
2.279833,288,22639.01716
1.9686073,288,22639.017203
2.1262243,288,22640.644302
4.3554916,288,22640.644347
2.020111,288,23509.398982
3.2266383,288,23509.399043
2.3520377,288,23511.003229
1.3312075,288,23511.003273
2.7943087,288,23512.656485
4.2068505,288,23512.656551
5.7913833,288,24374.232212
2.3764937,288,24374.23226
3.248542,288,24375.860172
2.158721,288,24375.860213
1.8342679,288,24377.450589
0.27639842,288,24377.450626
1.7937931,288,25248.598459
3.1285815,288,25248.598521
1.9826735,288,25250.232566
2.5076365,288,25250.232612
4.488375,288,25251.881835
1.4570272,288,25251.881881
1.3527945,288,26123.688562
2.727608,288,26123.688624
1.2892119,288,26125.294201
0.78357756,288,26125.294252
0.6834711,288,26126.922555
4.2012606,288,26126.9226
1.1050677,288,27019.969337
4.24585,288,27019.969395
4.964267,288,27021.637993
3.0760102,288,27021.638037
1.5635462,288,27023.319328
4.0931244,288,27023.319374
3.2741573,288,27246.237168
2.1535816,288,27246.237223
0.659952,288,27247.911072
2.0056188,288,27247.911132
3.4643753,288,27249.663434
5.309649,288,27249.663479
2.029666,288,27251.354225
1.2144054,288,27251.354267
2.0517573,288,27253.054526
3.5660098,288,27253.054571
1.3249989,288,27254.70412
1.5593804,288,27254.704163
0.61943865,288,27256.389365
1.2463732,288,27256.389423
3.1769867,288,27258.080663
3.789753,288,27258.080708
3.5564735,288,27259.810603
3.6720257,288,27259.810648
4.6231604,288,27261.536858
3.3019588,288,27261.536905
3.4025786,288,27263.228834
0.92471987,288,27263.228878
3.6240716,288,27264.992465
4.412179,288,27264.992507
1.2181385,288,27266.695237
1.941067,288,27266.695282
5.816312,288,27268.488516
3.316311,288,27268.48856
3.1946485,288,27270.196356
4.025326,288,27270.196399
1.2246987,288,27271.918614
4.0199556,288,27271.91866
2.8242257,288,27273.614129
1.2090002,288,27273.614175
1.3701233,288,27275.313863
3.638337,288,27275.31391
1.684149,288,27277.007766
1.4671875,288,27277.007808
4.801354,288,27278.715018
2.925229,288,27278.715065
3.648802,288,27280.434157
3.312424,288,27280.434204
1.3426497,288,27282.137403
3.3521986,288,27282.13745
1.2466716,288,27283.80897
1.2124293,288,27283.809018
0.7783766,288,27285.506371
3.0652537,288,27285.506418
0.5992948,288,27287.212321
3.1103883,288,27287.212364
3.5534937,288,27288.92506
1.3745396,288,27288.925114
4.708129,288,27290.626389
1.6972784,288,27290.626438
1.6151309,288,27292.314269
2.9503925,288,27292.314312
4.244345,288,27294.044102
2.110313,288,27294.044151
1.9584234,288,27295.716837
0.86113656,288,27295.71688
1.037752,288,27297.397219
1.2034662,288,27297.397267
4.5950413,288,27299.124439
2.7144222,288,27299.124481
1.5012851,288,27300.860387
3.7936242,288,27300.860434
2.0761442,288,27302.585039
5.2951264,288,27302.585083
1.7357858,288,27304.295466
2.995253,288,27304.295516
2.767818,288,27305.984015
1.4477644,288,27305.984061
2.2988846,288,27307.634339
1.6392415,288,27307.634386
3.7273967,288,27309.335081
1.7153958,288,27309.335123
3.0197723,288,27311.057186
4.7005606,288,27311.057236
2.4631896,288,27312.72217
1.8778529,288,27312.722211
4.691058,288,27314.418336
1.9909775,288,27314.418376
3.7569509,288,27316.15265
6.6689024,288,27316.152689
1.5991122,288,27317.821842
2.0524263,288,27317.821887
3.515248,288,27319.541281
4.4815836,288,27319.541325
2.1797888,288,27321.233449
2.231253,288,27321.233491
3.012823,288,27322.949404
2.3933024,288,27322.94945
4.623649,288,27324.679327
0.7531164,288,27324.679371
1.734455,288,27326.359222
2.057567,288,27326.35927
1.1720003,288,27328.059286
2.6601024,288,27328.059331
2.9706814,288,27329.785058
4.127607,288,27329.785105
