#{"t_start": 1748024788.6759837, "env_id": "None"}
r,l,t
0.25163832,288,14617.670418
2.7940838,288,14619.225258
-0.18687433,288,14619.225304
1.3448364,288,14620.787352
1.9585383,288,14620.787397
0.6088563,288,15510.503467
0.10060315,288,15510.503528
1.7808796,288,15512.07193
0.03418325,288,15512.071977
4.0470886,288,15513.630337
0.31167948,288,15513.630383
1.0058728,288,16402.725965
-0.8699584,288,16402.726027
1.9332309,288,16404.288685
0.49031025,288,16404.288735
0.21338397,288,16405.820875
-0.5864508,288,16405.820922
3.4180174,288,17303.642925
0.69486177,288,17303.642981
1.4721185,288,17305.201087
0.60325783,288,17305.201133
-0.31296784,288,17306.737799
2.0474007,288,17306.737848
-0.10242027,288,18230.863538
1.5344056,288,18230.863599
4.4295907,288,18232.612836
-0.523282,288,18232.612885
-0.50396377,288,18234.351085
0.16977784,288,18234.351139
2.2307284,288,19228.164357
0.7126024,288,19228.16442
0.1583373,288,19229.871053
-0.35258174,288,19229.871105
-1.1893469,288,19231.566782
-1.3602414,288,19231.566837
0.09991289,288,20218.74209
2.994226,288,20218.742157
-0.3889313,288,20220.498602
2.1585255,288,20220.498651
-1.3412136,288,20222.270355
4.0147376,288,20222.270402
2.6223235,288,21214.454581
1.7358379,288,21214.454644
0.2545836,288,21216.186276
0.073757306,288,21216.186324
-0.12388547,288,21217.917972
0.97841346,288,21217.918022
1.2156289,288,22153.023128
-0.026361,288,22153.023189
2.5030854,288,22154.587945
0.3806087,288,22154.587995
0.5647979,288,22156.146229
2.8289728,288,22156.146272
0.15213463,288,23048.744951
1.2925701,288,23048.74503
-0.09925018,288,23050.269877
-0.37883514,288,23050.269929
-1.4510893,288,23051.809596
1.6923589,288,23051.809644
0.2361174,288,23935.59278
1.7388794,288,23935.592845
-0.763003,288,23937.131806
1.8816212,288,23937.131862
-0.2801778,288,23938.669822
1.0233908,288,23938.669873
-1.4979175,288,24830.300267
-2.0591073,288,24830.300329
-0.6821354,288,24831.803792
-0.565708,288,24831.803843
0.9753989,288,24833.341666
-0.23162071,288,24833.341713
0.8595347,288,25745.531451
-1.8258966,288,25745.531514
0.61413157,288,25747.058705
0.8837108,288,25747.058758
1.8968607,288,25748.617651
0.9303929,288,25748.617706
-1.600186,288,26646.247474
-0.48329958,288,26646.247546
-0.35500127,288,26647.785031
3.6676455,288,26647.785085
1.5295243,288,26649.338885
0.78960663,288,26649.338939
1.5127015,288,27535.536762
0.25321868,288,27535.536824
-0.87548715,288,27537.040875
-0.7009935,288,27537.040924
-0.16491388,288,27538.578334
1.1196309,288,27538.578382
-0.75728434,288,28427.527197
1.1449952,288,28427.527257
1.8799534,288,28429.080132
0.8119642,288,28429.080185
-0.18868098,288,28430.634849
2.0239062,288,28430.634899
2.147137,288,28732.220318
1.5442467,288,28732.220369
-0.7991362,288,28733.755653
0.44539627,288,28733.755702
-0.14132065,288,28735.294051
3.810779,288,28735.294098
1.4568967,288,28736.864107
1.8232143,288,28736.864151
0.21216787,288,28738.38069
-0.59725714,288,28738.380737
-0.72108763,288,28739.905581
2.9978418,288,28739.905644
2.5013745,288,28741.460173
0.71096593,288,28741.460228
3.2801747,288,28742.995959
0.37304395,288,28742.996011
-0.58661425,288,28744.508996
0.45459375,288,28744.509047
1.8835672,288,28746.030975
1.1445984,288,28746.031026
-0.3646409,288,28747.529735
0.1397068,288,28747.529785
1.3689743,288,28749.048461
-1.187572,288,28749.048512
2.4073029,288,28750.575793
-0.03793794,288,28750.575841
0.6479029,288,28752.098888
1.1419419,288,28752.09894
2.007079,288,28753.637496
3.9534707,288,28753.637558
-0.24282883,288,28755.142119
-0.19364539,288,28755.142172
1.9569163,288,28756.667373
0.7207871,288,28756.667424
2.7862134,288,28758.210221
-0.7319236,288,28758.210273
-0.6118512,288,28759.725847
2.1001332,288,28759.725899
-0.025153235,288,28761.236812
0.4767818,288,28761.236865
0.7047085,288,28762.787323
0.035698358,288,28762.787373
1.3014283,288,28764.336074
1.5897981,288,28764.336126
1.812638,288,28765.874514
0.9506,288,28765.874572
1.163421,288,28767.401877
-0.38881162,288,28767.401931
2.085347,288,28768.919932
-0.95918244,288,28768.919981
1.9585994,288,28770.48687
4.509557,288,28770.486922
0.70162225,288,28771.997679
0.031239564,288,28771.997728
3.3890202,288,28773.548165
-0.7581331,288,28773.548215
-0.051311772,288,28775.056617
0.18258989,288,28775.05667
-1.583855,288,28776.554369
0.012100936,288,28776.554419
0.82848823,288,28778.087318
-0.7257305,288,28778.087367
-0.44292617,288,28779.605916
1.8346193,288,28779.605966
0.1437503,288,28781.123647
0.31695706,288,28781.123697
0.4473067,288,28782.642637
2.56303,288,28782.642687
-0.9461691,288,28784.151069
1.2650014,288,28784.151121
-1.2108126,288,28785.679286
2.2853873,288,28785.67934
1.7314138,288,28787.21715
1.7081032,288,28787.217206
-1.325117,288,28788.727644
1.0283006,288,28788.727701
1.6276269,288,28790.25745
-0.039982256,288,28790.257513
2.2021365,288,28791.818466
3.4742754,288,28791.818516
1.6889017,288,28793.346735
-0.39997542,288,28793.346784
2.812909,288,28794.906466
1.5685961,288,28794.906517
-0.34385002,288,28796.432621
1.0955919,288,28796.43267
2.5547578,288,28797.963109
-0.4997276,288,28797.96316
2.4151292,288,28799.484326
-0.52497566,288,28799.484381
0.74227303,288,28801.005414
-1.1317664,288,28801.005466
1.0785629,288,28802.549982
2.4174838,288,28802.550034
4.0151124,288,28804.10943
0.449324,288,28804.10948
0.69015867,288,28805.644279
2.0534284,288,28805.644332
0.99198693,288,28807.195209
3.4592566,288,28807.195261
