#{"t_start": 1747986995.994599, "env_id": "None"}
r,l,t
4.353877,288,26386.449284
1.120563,288,26387.985238
5.1171317,288,26387.985283
5.2606745,288,26389.55324
3.4735816,288,26389.553288
3.3038447,288,26391.1271
5.8466616,288,26391.127147
1.8193917,288,26392.675173
4.601406,288,26392.675221
1.9484938,288,26394.23266
4.4338903,288,26394.23271
1.9230567,288,26395.783962
4.416138,288,26395.784019
2.685855,288,26397.353911
3.3497083,288,26397.353967
5.0141325,288,26398.929077
5.8948536,288,26398.929132
3.7444518,288,26400.495557
3.6085868,288,26400.495608
3.757975,288,26402.055723
4.4442816,288,26402.055774
4.638609,288,26403.62244
1.5070448,288,26403.622492
2.6877747,288,26405.170348
0.8905829,288,26405.1704
4.5493355,288,26406.728258
1.9549619,288,26406.728312
6.974017,288,26408.30128
3.956079,288,26408.301332
5.0044184,288,26409.874644
4.497224,288,26409.874694
4.4570327,288,26411.425874
2.491479,288,26411.425932
1.7214264,288,26412.964045
1.2645162,288,26412.964103
6.899819,288,26414.551295
3.8462508,288,26414.551345
4.1296678,288,26416.088961
0.88856184,288,26416.089011
2.0734494,288,26417.647126
3.6740816,288,26417.647178
